,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
215,-0.6128421765844135,2.382719433321922,-0.22046234324082314,1.308514117302912,0.0,0.0,52.04166666666667,48.29166666666666,0,455
216,-2.409900941220072,-0.44999204459183584,0.5824493600896335,0.07001902507237993,0.0,0.0,65.20833333333333,90.54166666666669,0,297
217,1.1433743434004344,0.37240806189925524,-0.504013142975543,1.5562131357490183,0.0,0.0,47.37500000000001,76.54166666666667,0,511
218,-1.3071603356481907,-1.0896365718626844,0.6128298029183535,-1.663874104050365,0.0,0.0,68.79166666666667,31.208333333333325,0,254
219,0.612425162939899,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-25.04166666666667,127.54166666666669,0,1380
220,0.5307406736382781,-0.9982587822525633,-0.3014768574507431,0.8956824198927347,0.0,0.0,66.54166666666667,127.875,0,281
221,0.1631604717809844,0.0068969034587703275,-0.46205919811683444,0.4828507224825573,0.0,0.0,35.62500000000001,118.7083333333333,0,652
222,0.9800053647971928,2.382719433321922,-0.37815130839941735,0.6479834014466282,0.0,0.0,11.125000000000005,31.708333333333325,0,946
223,0.9391631201463824,-0.7241254134221995,-0.5372869613117601,1.308514117302912,0.0,0.0,82.625,-43.79166666666668,0,88
224,0.4082139396858469,1.7430749060510737,-0.3159437349882288,0.4828507224825573,0.0,0.0,11.708333333333336,17.624999999999982,0,939
225,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,61.45833333333334,-105.29166666666669,0,342
226,0.7349518968923303,-0.7241254134221995,-0.46061251036308587,-0.012547314409655536,0.0,0.0,16.541666666666675,-1.1250000000000189,0,881
227,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,66.04166666666667,95.2083333333333,0,287
228,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.9207770487120457,0.0,0.0,69.79166666666667,85.29166666666667,0,242
229,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,41.87500000000001,56.04166666666666,0,577
230,0.04063373782855314,-0.8155032030323207,0.06742851975514243,-1.5813077645683296,0.0,0.0,61.37500000000001,12.62499999999998,0,343
231,0.24484496108260523,-1.1810143614728057,0.4102935173935537,-0.5905116907839039,0.0,0.0,55.04166666666667,26.04166666666667,0,419
232,0.7757941415431406,0.281030272289134,-0.32317717375697164,-1.0033433881940812,0.0,0.0,7.708333333333332,-3.6250000000000187,0,987
233,-0.2452619747271198,2.0172082748814373,-0.20165540244209174,-1.333608746122223,0.0,0.0,4.958333333333333,21.374999999999982,0,1020
234,0.9391631201463824,0.7379192203397402,-0.443252257318103,1.2259477778208765,0.0,0.0,-30.208333333333325,134.54166666666666,0,1442
235,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,56.62500000000001,38.79166666666666,0,400
236,0.3265294503842261,2.1085860644915586,-0.39261818593690306,-0.4253790118198329,0.0,0.0,-8.874999999999995,26.29166666666667,0,1186
237,-0.5719999319336031,0.37240806189925524,-0.003459180178537538,-0.9207770487120457,0.0,0.0,68.125,97.2083333333333,0,262
238,0.5307406736382781,-0.08448088615135091,-0.34053742680195453,-0.9207770487120457,0.0,0.0,4.375000000000004,102.125,0,1027
239,-0.08189299612387813,0.7379192203397402,-0.22480240650206884,-0.095113653891691,0.0,0.0,51.95833333333334,46.79166666666666,0,456
240,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,53.62500000000001,-77.29166666666667,0,436
241,1.1433743434004344,0.7379192203397402,-0.41576518999688017,0.31771804351848637,0.0,0.0,34.54166666666667,-103.45833333333331,0,665
242,0.04063373782855314,-0.6327476238120783,-0.433125443041863,0.9782487593747701,0.0,0.0,-30.79166666666667,119.2083333333333,0,1449
243,0.1631604717809844,0.4637858515093765,-0.32462386151072026,-0.9207770487120457,0.0,0.0,-14.208333333333325,-56.54166666666668,0,1250
244,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,15.208333333333336,8.291666666666666,0,897
245,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,23.95833333333333,34.12499999999998,0,792
246,0.04063373782855314,-0.17585867576147213,-0.12208757598592034,0.4828507224825573,0.0,0.0,29.79166666666667,100.4583333333333,0,722
247,-0.3269464640287406,-0.44999204459183584,-0.4794194511618173,0.7305497409286638,0.0,0.0,39.54166666666667,112.2083333333333,0,605
248,-1.4296870696006219,-0.8155032030323207,2.340174980894147,-1.9941394619785069,0.0,0.0,69.375,26.79166666666667,0,247
249,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,51.54166666666667,-64.29166666666667,0,461
250,0.9391631201463824,-1.1810143614728057,-0.4967797042068001,0.4828507224825573,0.0,0.0,-17.958333333333325,15.958333333333325,0,1295
251,-0.08189299612387813,-0.44999204459183584,-0.3839380594144116,1.3910804567849475,0.0,0.0,32.62500000000001,90.04166666666669,0,688
252,0.28568720573341566,-0.08448088615135091,-0.25084278606954313,-0.095113653891691,0.0,0.0,51.37500000000001,99.29166666666669,0,463
253,0.20400271643179482,0.1896524826790128,-0.30003016969699453,-0.095113653891691,0.0,0.0,53.29166666666667,-88.20833333333331,0,440
254,-0.08189299612387813,0.09827469306889156,-0.34921755332444593,-1.2510424066401875,0.0,0.0,-16.624999999999996,142.79166666666666,0,1279
255,0.6941096522415199,0.37240806189925524,-0.42733869202686875,0.4002843830005218,0.0,0.0,-30.208333333333325,26.624999999999986,0,1442
256,1.0616898540988136,0.281030272289134,-0.41576518999688017,0.8956824198927347,0.0,0.0,-19.125,138.20833333333331,0,1309
257,0.6941096522415199,0.1896524826790128,-0.39406487369065163,-0.5905116907839039,0.0,0.0,-14.458333333333325,-54.87500000000001,0,1253
258,-0.20441973007630937,-1.4551477303031695,-0.34487749006320023,-2.2418384804246134,0.0,0.0,61.20833333333334,138.62499999999997,0,345
259,0.6941096522415199,0.09827469306889156,-0.5372869613117601,1.0608150988568057,0.0,0.0,15.708333333333336,25.874999999999986,0,891
260,0.8983208754955719,-0.5413698342019571,-0.4663992613780802,1.3910804567849475,0.0,0.0,28.45833333333333,45.54166666666666,0,738
261,-0.5719999319336031,0.4637858515093765,-0.2320358452708117,-0.5079453513018684,0.0,0.0,28.04166666666667,110.79166666666669,0,743
262,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,21.70833333333333,103.2083333333333,0,819
263,0.36737169503503647,0.9206747995599827,-0.49099295319180586,1.6387794752310538,0.0,0.0,41.208333333333336,-113.79166666666669,0,585
264,-0.3269464640287406,3.844764067083862,-0.2768831656370174,0.7305497409286638,0.0,0.0,21.45833333333333,-78.20833333333333,0,822
265,0.8166363861939511,-0.3586142549817146,-0.4504856960868459,-0.26024633285576193,0.0,0.0,-14.708333333333325,37.70833333333332,0,1256
266,0.4082139396858469,-0.6327476238120783,-0.2725431023757717,-0.7556443697479748,0.0,0.0,56.95833333333334,46.62499999999998,0,396
267,-0.5311576872827928,0.09827469306889156,0.9773951168629934,-0.5905116907839039,0.0,0.0,61.37500000000001,-121.625,0,343
268,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,48.79166666666667,-69.45833333333333,0,494
269,-0.4494731979811719,-0.5413698342019571,-0.21467559222582885,-0.7556443697479748,0.0,0.0,54.29166666666667,-71.04166666666667,0,428
270,1.592639034559349,1.46894153722071,-0.4548257593480916,1.308514117302912,0.0,0.0,35.12500000000001,-103.125,0,658
271,0.7349518968923303,-0.26723646537159335,-0.45337907159434304,0.4828507224825573,0.0,0.0,37.708333333333336,114.375,0,627
272,0.612425162939899,-0.9982587822525633,-0.4258920042731202,0.5654170619645927,0.0,0.0,-29.458333333333325,146.29166666666666,0,1433
273,0.3265294503842261,1.1948081683903464,-0.2768831656370174,-0.34281267233779744,0.0,0.0,9.541666666666675,27.04166666666667,0,965
274,-0.16357748542549896,0.281030272289134,-0.4143185022431316,0.9782487593747701,0.0,0.0,-27.125,152.29166666666666,0,1405
275,-1.1029491123941386,-0.9982587822525633,0.6981843803895192,-0.4253790118198329,0.0,0.0,66.95833333333333,-151.20833333333334,0,276
276,1.0616898540988136,0.281030272289134,-0.39695824919814876,1.6387794752310538,0.0,0.0,49.29166666666667,62.04166666666666,0,488
277,0.9391631201463824,0.5551636411194977,-0.4099784389818859,0.1525853645544154,0.0,0.0,24.45833333333333,80.2083333333333,0,786
278,1.1433743434004344,0.37240806189925524,-0.504013142975543,1.5562131357490183,0.0,0.0,46.20833333333334,73.20833333333333,0,525
279,0.3265294503842261,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,64.20833333333333,89.2083333333333,0,309
280,0.4082139396858469,1.1948081683903464,-0.34053742680195453,-1.1684760671581522,0.0,0.0,-14.624999999999995,-62.04166666666668,0,1255
281,0.44905618433665734,0.9206747995599827,-0.1727216473671203,1.3910804567849475,0.0,0.0,42.29166666666667,-5.375000000000019,0,572
283,-2.2465319626168303,-0.44999204459183584,0.3003452481086623,0.6479834014466282,0.0,0.0,70.29166666666667,146.04166666666666,0,236
284,0.08147598247936355,0.1896524826790128,1.1481042718053247,0.07001902507237993,0.0,0.0,43.54166666666667,129.12499999999997,0,557
285,0.04063373782855314,1.3775637476105889,-0.3130503594807317,-0.17767999337372647,0.0,0.0,47.54166666666667,22.54166666666667,0,509
286,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,49.04166666666667,35.20833333333332,0,491
287,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.8956824198927347,0.0,0.0,74.20833333333333,95.04166666666669,0,189
288,0.3265294503842261,0.37240806189925524,-0.019372745469771815,-1.0033433881940812,0.0,0.0,22.45833333333333,100.2083333333333,0,810
289,-0.4086309533303615,-0.5413698342019571,-0.40129831245939446,-0.34281267233779744,0.0,0.0,-45.87499999999998,-69.45833333333333,0,1630
290,0.48989842898746777,-1.0896365718626844,-0.3361973635407088,-0.34281267233779744,0.0,0.0,64.54166666666667,168.45833333333331,0,305
291,-1.1029491123941386,1.0120525891701038,1.0656430698416561,-1.333608746122223,0.0,0.0,0.9583333333333334,99.04166666666669,0,1068
292,0.4082139396858469,0.281030272289134,-0.41142512673563447,0.6479834014466282,0.0,0.0,35.04166666666667,-106.54166666666669,0,659
294,-0.653684421235224,-0.7241254134221995,-0.20599546570333743,-0.4253790118198329,0.0,0.0,61.45833333333334,-98.79166666666669,0,342
295,-0.16357748542549896,-0.44999204459183584,-0.5025664552217944,1.308514117302912,0.0,0.0,-15.791666666666664,12.791666666666664,0,1269
296,0.7349518968923303,1.103430378780225,-0.32462386151072026,-0.012547314409655536,0.0,0.0,56.45833333333334,23.124999999999986,0,402
297,1.102532098749624,-0.906880992642442,-0.2595229125920345,-1.5813077645683296,0.0,0.0,4.708333333333333,-70.875,0,1023
298,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,55.79166666666667,157.87499999999997,0,410
299,0.7757941415431406,1.6516971164409524,-0.3130503594807317,-0.26024633285576193,0.0,0.0,-9.458333333333325,-71.70833333333333,0,1193
300,-1.1846336016957595,-1.0896365718626844,1.0063288719379648,-1.7464404435324004,0.0,0.0,53.45833333333334,17.041666666666668,0,438
301,-0.00020850682225728276,2.382719433321922,-0.05119987605224037,-1.5813077645683296,0.0,0.0,-11.458333333333325,-56.12500000000001,0,1217
302,0.44905618433665734,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-27.458333333333325,127.29166666666669,0,1409
303,0.9800053647971928,-0.906880992642442,-0.21612227997957742,1.143381438338841,0.0,0.0,71.29166666666667,-87.95833333333331,0,224
304,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,81.54166666666666,-45.79166666666668,0,101
305,-1.1846336016957595,2.19996385410168,1.0367093147666848,-0.6730780302659393,0.0,0.0,48.79166666666667,-81.79166666666667,0,494
306,-0.6945266658860344,-0.9982587822525633,0.09925565033761098,-1.4161750856042585,0.0,0.0,63.54166666666667,106.9583333333333,0,317
307,1.1433743434004344,0.09827469306889156,-0.45337907159434304,0.8956824198927347,0.0,0.0,44.62500000000001,99.875,0,544
308,0.28568720573341566,-0.08448088615135091,-0.43746550630310876,0.8956824198927347,0.0,0.0,-26.79166666666667,116.2083333333333,0,1401
309,-0.5719999319336031,0.7379192203397402,0.009561009605199598,-0.5905116907839039,0.0,0.0,-51.12499999999998,-71.625,0,1693
310,0.6532674075907094,0.09827469306889156,-0.5372869613117601,1.143381438338841,0.0,0.0,26.20833333333333,9.291666666666666,0,765
311,0.4082139396858469,-0.17585867576147213,-0.4302320675343659,-1.498741425086294,0.0,0.0,-13.124999999999995,-53.29166666666668,0,1237
312,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,14.208333333333336,24.29166666666667,0,909
313,-0.36778870867955105,2.656852802152286,-0.28411660440576025,-1.5813077645683296,0.0,0.0,1.8750000000000049,-56.45833333333334,0,1057
314,-0.28610421937793024,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,68.70833333333333,112.54166666666669,0,255
315,-0.20441973007630937,0.09827469306889156,-0.33764405129445735,0.1525853645544154,0.0,0.0,51.29166666666667,66.04166666666667,0,464
316,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.34281267233779744,0.0,0.0,59.12500000000001,77.12499999999999,0,370
317,0.6532674075907094,-0.08448088615135091,-0.4852062021768116,1.308514117302912,0.0,0.0,28.79166666666667,-104.54166666666669,0,734
318,0.04063373782855314,0.09827469306889156,-0.29424341868200027,-0.5079453513018684,0.0,0.0,21.45833333333333,110.04166666666669,0,822
319,0.5307406736382781,-0.17585867576147213,0.3205988766611423,0.07001902507237993,0.0,0.0,56.04166666666667,83.04166666666667,0,407
320,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,33.62500000000001,3.958333333333324,0,676
321,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,37.458333333333336,57.79166666666666,0,630
322,0.612425162939899,-0.08448088615135091,-0.2566295370845374,0.07001902507237993,0.0,0.0,27.875000000000004,-107.95833333333331,0,745
323,-0.08189299612387813,-0.26723646537159335,-0.48665288993056016,1.3910804567849475,0.0,0.0,38.12500000000001,88.2083333333333,0,622
324,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,27.95833333333333,24.208333333333325,0,744
325,0.5715829182890886,0.0068969034587703275,-0.3651311186156802,1.473646796266983,0.0,0.0,30.54166666666667,47.20833333333332,0,713
326,1.102532098749624,2.8396083813725284,-0.3752579328919202,0.6479834014466282,0.0,0.0,18.70833333333333,74.70833333333333,0,855
327,0.44905618433665734,-0.3586142549817146,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-25.125,132.20833333333331,0,1381
328,0.24484496108260523,0.4637858515093765,-0.2725431023757717,0.8956824198927347,0.0,0.0,47.29166666666667,-112.375,0,512
329,0.20400271643179482,1.7430749060510737,-0.34921755332444593,-1.4161750856042585,0.0,0.0,1.6250000000000049,-51.20833333333334,0,1060
330,-3.5534837914427637,-0.17585867576147213,5.8353725939506935,-1.7464404435324004,0.0,0.0,68.875,65.29166666666667,0,253
331,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,66.125,-63.20833333333334,0,286
332,-0.8987378891400866,-1.0896365718626844,0.41608026840854795,-1.663874104050365,0.0,0.0,65.79166666666667,48.87499999999998,0,290
333,0.8983208754955719,0.37240806189925524,-0.39695824919814876,-0.4253790118198329,0.0,0.0,-13.458333333333325,35.45833333333332,0,1241
335,0.20400271643179482,-0.26723646537159335,0.09780896258386242,-0.4253790118198329,0.0,0.0,57.79166666666667,-123.29166666666669,0,386
336,-0.08189299612387813,-0.26723646537159335,-0.2913500431745031,0.7305497409286638,0.0,0.0,36.37500000000001,93.4583333333333,0,643
337,-0.20441973007630937,-1.1810143614728057,0.009561009605199598,-1.4161750856042585,0.0,0.0,61.70833333333334,146.12499999999997,0,339
339,-1.715582782156295,0.0068969034587703275,2.2215465850867644,-1.8290067830144359,0.0,0.0,64.45833333333333,25.208333333333325,0,306
340,0.5307406736382781,-0.7241254134221995,-0.34343080230945167,-1.5813077645683296,0.0,0.0,69.875,20.624999999999982,0,241
342,-0.16357748542549896,2.19996385410168,-0.3506642410781945,-1.0859097276761167,0.0,0.0,-18.541666666666668,-51.70833333333334,0,1302
343,1.0616898540988136,-1.0896365718626844,-0.402745000213143,0.9782487593747701,0.0,0.0,12.708333333333336,-9.708333333333334,0,927
344,0.7757941415431406,1.1948081683903464,-0.4099784389818859,0.7305497409286638,0.0,0.0,-34.87499999999999,145.20833333333331,0,1498
345,0.8166363861939511,-0.08448088615135091,-0.4143185022431316,0.31771804351848637,0.0,0.0,41.54166666666667,-118.625,0,581
346,0.44905618433665734,-0.6327476238120783,-0.32173048600322307,0.6479834014466282,0.0,0.0,22.625000000000004,18.208333333333325,0,808
347,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,51.62500000000001,-62.79166666666668,0,460
348,0.7757941415431406,0.281030272289134,-0.48086613891556584,0.4828507224825573,0.0,0.0,41.29166666666667,47.87499999999998,0,584
349,-0.5719999319336031,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,51.12500000000001,87.4583333333333,0,466
350,0.20400271643179482,-1.3637699406930481,-0.34487749006320023,-2.2418384804246134,0.0,0.0,55.12500000000001,112.2083333333333,0,418
351,-3.3492725681887117,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,51.37500000000001,135.12499999999997,0,463
352,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,18.625000000000004,104.9583333333333,0,856
353,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,79.79166666666666,-20.875000000000018,0,122
354,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,24.791666666666675,26.124999999999986,0,782
355,-0.4494731979811719,0.0068969034587703275,-0.46205919811683444,-0.9207770487120457,0.0,0.0,-28.958333333333325,-67.04166666666667,0,1427
356,-0.0410507514730677,3.9361418566939834,-0.19152858816585172,-1.4161750856042585,0.0,0.0,-3.624999999999995,-53.45833333333334,0,1123
357,-0.3269464640287406,0.37240806189925524,0.6461036212545707,0.1525853645544154,0.0,0.0,-5.541666666666668,143.29166666666666,0,1146
358,0.24484496108260523,-0.8155032030323207,-0.47652607565432015,0.1525853645544154,0.0,0.0,-4.458333333333324,-80.95833333333333,0,1133
359,-0.08189299612387813,-0.5413698342019571,-0.4287853797806173,1.3910804567849475,0.0,0.0,29.875000000000004,84.9583333333333,0,721
360,0.612425162939899,-0.7241254134221995,-0.308710296219486,-0.9207770487120457,0.0,0.0,55.04166666666667,47.04166666666666,0,419
361,0.9800053647971928,0.37240806189925524,-0.4880995776843087,1.473646796266983,0.0,0.0,35.37500000000001,5.208333333333324,0,655
