,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
187,0.3265294503842261,0.09827469306889156,-0.3506642410781945,0.7305497409286638,0.0,0.0,0,51.29166666666667,62.79166666666666,arachis_duranensis,464
188,0.12231822713017397,0.281030272289134,-0.2870099799132574,0.31771804351848637,0.0,0.0,0,49.12500000000001,31.458333333333325,arachis_duranensis,490
189,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,72.125,-112.125,arachis_duranensis,214
190,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-28.458333333333325,128.37499999999997,arachis_duranensis,1421
191,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,47.79166666666667,-84.375,arachis_duranensis,506
192,0.04063373782855314,1.0120525891701038,-0.08158031888096036,0.2351517040364509,0.0,0.0,0,20.375000000000004,-103.70833333333331,arachis_duranensis,835
193,-0.08189299612387813,1.2861859580004675,-0.2465027228082974,0.07001902507237993,0.0,0.0,0,34.208333333333336,131.62499999999997,arachis_duranensis,669
194,-0.6128421765844135,2.0172082748814373,-0.23492922077830886,1.308514117302912,0.0,0.0,0,51.20833333333334,56.04166666666666,arachis_duranensis,465
195,0.5307406736382781,0.0068969034587703275,-0.197315339180846,-0.5905116907839039,0.0,0.0,0,-12.041666666666664,-70.20833333333333,arachis_duranensis,1224
196,0.28568720573341566,0.09827469306889156,-0.28845666766700595,-0.5905116907839039,0.0,0.0,0,9.041666666666675,17.374999999999982,arachis_duranensis,971
197,0.5307406736382781,1.834452695661195,-0.2812232288982631,0.2351517040364509,0.0,0.0,0,53.87500000000001,38.95833333333332,arachis_duranensis,433
198,-0.12273524077468854,0.8292970099498614,-0.22624909425581743,-0.095113653891691,0.0,0.0,0,43.95833333333334,41.62499999999998,arachis_duranensis,552
199,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,0.0,0.0,0,-18.875,-63.95833333333334,arachis_duranensis,1306
200,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.8956824198927347,0.0,0.0,0,74.375,96.9583333333333,arachis_duranensis,187
201,-2.3282164519184514,-0.3586142549817146,0.7184380089419993,-0.012547314409655536,0.0,0.0,0,68.625,36.37499999999998,arachis_duranensis,256
202,0.28568720573341566,0.4637858515093765,-0.32896392477196595,-0.8382107092300103,0.0,0.0,0,18.791666666666675,98.9583333333333,arachis_duranensis,854
203,0.6532674075907094,0.09827469306889156,-0.4287853797806173,1.2259477778208765,0.0,0.0,0,31.70833333333333,41.95833333333332,arachis_duranensis,699
204,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,51.54166666666667,-90.79166666666669,arachis_duranensis,461
205,0.44905618433665734,1.834452695661195,-0.32317717375697164,-1.4161750856042585,0.0,0.0,0,-7.3749999999999964,22.208333333333325,arachis_duranensis,1168
206,-0.28610421937793024,-1.1810143614728057,-0.2870099799132574,-0.7556443697479748,0.0,0.0,0,53.87500000000001,-57.37500000000001,arachis_duranensis,433
207,0.20400271643179482,-1.4551477303031695,-0.34487749006320023,-2.2418384804246134,0.0,0.0,0,60.20833333333334,150.95833333333331,arachis_duranensis,357
208,-0.5719999319336031,-0.3586142549817146,-0.3578976798469374,-0.34281267233779744,0.0,0.0,0,-42.70833333333332,146.62499999999997,arachis_duranensis,1592
209,0.5715829182890886,-0.906880992642442,-0.46061251036308587,1.2259477778208765,0.0,0.0,0,-22.04166666666667,-69.45833333333333,arachis_duranensis,1344
211,0.36737169503503647,0.0068969034587703275,-0.4794194511618173,1.2259477778208765,0.0,0.0,0,4.208333333333333,43.62499999999998,arachis_duranensis,1029
212,0.48989842898746777,0.9206747995599827,-0.3694711818769259,-1.498741425086294,0.0,0.0,0,1.3750000000000049,24.958333333333325,arachis_duranensis,1063
213,-0.16357748542549896,4.027519646304104,-0.4143185022431316,0.9782487593747701,0.0,0.0,0,-27.625,142.87499999999997,arachis_duranensis,1411
214,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.9207770487120457,0.0,0.0,0,61.04166666666667,78.9583333333333,arachis_duranensis,347
215,0.28568720573341566,-0.26723646537159335,-0.2595229125920345,0.2351517040364509,0.0,0.0,0,48.04166666666667,12.791666666666664,arachis_duranensis,503
216,-0.16357748542549896,0.0068969034587703275,-0.2899033554207545,0.8131160804106992,0.0,0.0,0,26.625000000000004,105.4583333333333,arachis_duranensis,760
218,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,0,68.375,-131.04166666666669,arachis_duranensis,259
219,0.12231822713017397,-0.7241254134221995,-0.3723645573844231,-1.2510424066401875,0.0,0.0,0,-42.37499999999998,171.54166666666666,arachis_duranensis,1588
220,0.08147598247936355,-0.7241254134221995,-0.3043702329582402,-1.0859097276761167,0.0,0.0,0,52.79166666666667,92.2083333333333,arachis_duranensis,446
221,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,70.375,-103.375,arachis_duranensis,235
223,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,14.875000000000005,49.12499999999998,arachis_duranensis,901
224,0.5715829182890886,0.09827469306889156,-0.1278743270009146,0.2351517040364509,0.0,0.0,0,45.54166666666667,-99.79166666666669,arachis_duranensis,533
225,-0.2452619747271198,0.281030272289134,-0.37381124513817166,-0.012547314409655536,0.0,0.0,0,48.04166666666667,120.4583333333333,arachis_duranensis,503
226,0.04063373782855314,-0.08448088615135091,-0.46061251036308587,0.2351517040364509,0.0,0.0,0,18.45833333333333,109.7083333333333,arachis_duranensis,858
227,0.24484496108260523,0.646541430729619,-0.4880995776843087,1.6387794752310538,0.0,0.0,0,-28.29166666666667,-70.54166666666667,arachis_duranensis,1419
228,0.12231822713017397,-0.44999204459183584,-0.463505885870583,1.5562131357490183,0.0,0.0,0,40.708333333333336,93.625,arachis_duranensis,591
229,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,29.70833333333333,6.958333333333324,arachis_duranensis,723
230,1.2250588327020553,-1.0896365718626844,-0.34343080230945167,-1.1684760671581522,0.0,0.0,0,31.54166666666667,-91.45833333333331,arachis_duranensis,701
231,0.20400271643179482,-1.3637699406930481,-0.31449704723448024,-1.9115731224964714,0.0,0.0,0,63.37500000000001,174.29166666666663,arachis_duranensis,319
232,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,0.4002843830005218,0.0,0.0,0,52.37500000000001,33.541666666666664,arachis_duranensis,451
233,0.04063373782855314,3.022363960592771,-0.5097998939905373,1.308514117302912,0.0,0.0,0,2.125000000000005,36.70833333333332,arachis_duranensis,1054
234,0.7349518968923303,-0.906880992642442,-0.4750793879005716,-0.012547314409655536,0.0,0.0,0,15.708333333333336,0.7083333333333238,arachis_duranensis,891
235,0.5307406736382781,0.37240806189925524,-0.37815130839941735,-0.17767999337372647,0.0,0.0,0,-26.79166666666667,24.374999999999986,arachis_duranensis,1401
236,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,0,30.04166666666667,-3.7083333333333335,arachis_duranensis,719
237,0.612425162939899,-0.9982587822525633,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-27.04166666666667,139.87499999999997,arachis_duranensis,1404
238,0.08147598247936355,-0.08448088615135091,-0.41721187775062873,-0.6730780302659393,0.0,0.0,0,-6.1249999999999964,-62.45833333333334,arachis_duranensis,1153
239,0.6941096522415199,-0.17585867576147213,0.1137225278750967,-1.0859097276761167,0.0,0.0,0,61.95833333333334,46.79166666666666,arachis_duranensis,336
240,0.9800053647971928,-1.0896365718626844,-0.48086613891556584,0.1525853645544154,0.0,0.0,0,2.708333333333333,45.70833333333332,arachis_duranensis,1047
241,0.612425162939899,1.103430378780225,-0.3911714981831545,0.9782487593747701,0.0,0.0,0,-31.04166666666667,122.79166666666669,arachis_duranensis,1452
243,0.9800053647971928,-0.906880992642442,-0.4403588818106059,-0.5905116907839039,0.0,0.0,0,-11.874999999999995,35.62499999999998,arachis_duranensis,1222
244,0.5307406736382781,-0.26723646537159335,-0.3839380594144116,1.308514117302912,0.0,0.0,0,26.625000000000004,48.54166666666666,arachis_duranensis,760
245,-0.16357748542549896,0.09827469306889156,-0.23637590853205742,-0.9207770487120457,0.0,0.0,0,21.791666666666675,92.375,arachis_duranensis,818
246,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,82.54166666666666,-30.625000000000014,arachis_duranensis,89
247,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,72.70833333333333,-107.04166666666669,arachis_duranensis,207
248,-0.28610421937793024,0.281030272289134,-0.019372745469771815,-0.5079453513018684,0.0,0.0,0,27.54166666666667,87.2083333333333,arachis_duranensis,749
249,0.44905618433665734,-0.08448088615135091,-0.3810446839069145,0.5654170619645927,0.0,0.0,0,42.04166666666667,113.125,arachis_duranensis,575
250,0.28568720573341566,1.103430378780225,-0.3361973635407088,0.07001902507237993,0.0,0.0,0,12.041666666666675,37.62499999999998,arachis_duranensis,935
251,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,19.45833333333333,-6.208333333333332,arachis_duranensis,846
252,-0.7762111551876553,-0.906880992642442,-0.20888884121083456,-0.8382107092300103,0.0,0.0,0,61.45833333333334,127.875,arachis_duranensis,342
253,-1.3480025802990012,-0.6327476238120783,0.1976304175925138,0.8956824198927347,0.0,0.0,0,68.625,149.20833333333331,arachis_duranensis,256
254,0.8574786308447615,-0.8155032030323207,-0.4302320675343659,-0.4253790118198329,0.0,0.0,0,-5.041666666666667,18.208333333333325,arachis_duranensis,1140
256,-3.5126415467919534,1.9258304852713162,5.614029367627163,-1.7464404435324004,0.0,0.0,0,56.54166666666667,72.79166666666667,arachis_duranensis,401
258,-1.0212646230925178,-0.9982587822525633,-0.15102133106089174,-1.0033433881940812,0.0,0.0,0,63.54166666666667,140.20833333333331,arachis_duranensis,317
259,1.0616898540988136,0.0068969034587703275,-0.3578976798469374,-0.095113653891691,0.0,0.0,0,-24.958333333333325,151.45833333333331,arachis_duranensis,1379
260,0.24484496108260523,-1.272392151082927,-0.34777086557069736,-1.0033433881940812,0.0,0.0,0,5.791666666666676,-58.45833333333334,arachis_duranensis,1010
261,-0.20441973007630937,0.281030272289134,-0.5372869613117601,1.2259477778208765,0.0,0.0,0,21.95833333333333,4.874999999999981,arachis_duranensis,816
262,-3.5534837914427637,-0.3586142549817146,5.8353725939506935,-1.7464404435324004,0.0,0.0,0,66.70833333333333,75.70833333333333,arachis_duranensis,279
263,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,0,14.541666666666675,25.708333333333325,arachis_duranensis,905
264,-0.36778870867955105,-0.8155032030323207,-0.3550043043394402,-0.095113653891691,0.0,0.0,0,60.37500000000001,154.37499999999997,arachis_duranensis,355
265,1.184216588051245,-0.6327476238120783,-0.48665288993056016,0.31771804351848637,0.0,0.0,0,-24.958333333333325,20.374999999999982,arachis_duranensis,1379
266,-0.5719999319336031,-1.0896365718626844,0.12384934215133668,-1.1684760671581522,0.0,0.0,0,62.70833333333334,165.04166666666666,arachis_duranensis,327
267,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,0,69.70833333333333,-157.04166666666669,arachis_duranensis,243
268,-1.1846336016957595,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,0,70.95833333333333,123.625,arachis_duranensis,228
269,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,0,23.541666666666675,34.541666666666664,arachis_duranensis,797
270,0.8166363861939511,-0.3586142549817146,-0.33330398803321165,-0.6730780302659393,0.0,0.0,0,10.291666666666675,-13.708333333333336,arachis_duranensis,956
271,0.24484496108260523,1.7430749060510737,-0.3318573002794631,-1.5813077645683296,0.0,0.0,0,-18.708333333333325,-40.54166666666668,arachis_duranensis,1304
272,-0.16357748542549896,4.027519646304104,-0.3984049369518973,0.4828507224825573,0.0,0.0,0,-20.958333333333325,146.12499999999997,arachis_duranensis,1331
273,0.8983208754955719,-0.5413698342019571,-0.4663992613780802,1.3910804567849475,0.0,0.0,0,22.041666666666675,56.29166666666666,arachis_duranensis,815
274,0.5715829182890886,-0.8155032030323207,-0.2667563513607774,-1.0033433881940812,0.0,0.0,0,52.37500000000001,28.208333333333325,arachis_duranensis,451
275,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,20.791666666666675,22.124999999999986,arachis_duranensis,830
276,0.36737169503503647,0.37240806189925524,-0.39695824919814876,-0.17767999337372647,0.0,0.0,0,32.958333333333336,110.9583333333333,arachis_duranensis,684
277,0.08147598247936355,-0.6327476238120783,-0.34921755332444593,0.4828507224825573,0.0,0.0,0,37.458333333333336,120.375,arachis_duranensis,630
278,-0.08189299612387813,-0.5413698342019571,-0.3810446839069145,-0.095113653891691,0.0,0.0,0,8.041666666666679,16.291666666666668,arachis_duranensis,983
279,-0.08189299612387813,-0.08448088615135091,-0.25807622483828596,0.7305497409286638,0.0,0.0,0,38.62500000000001,88.79166666666669,arachis_duranensis,616
280,-0.4086309533303615,1.103430378780225,-0.25807622483828596,1.2259477778208765,0.0,0.0,0,-22.54166666666667,139.20833333333331,arachis_duranensis,1350
282,0.612425162939899,0.646541430729619,-0.3694711818769259,-0.6730780302659393,0.0,0.0,0,-4.124999999999996,33.37499999999998,arachis_duranensis,1129
283,0.12231822713017397,-0.44999204459183584,-0.4794194511618173,1.5562131357490183,0.0,0.0,0,42.62500000000001,90.9583333333333,arachis_duranensis,568
284,-0.7353689105368448,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,66.45833333333333,47.12499999999998,arachis_duranensis,282
285,-0.36778870867955105,-0.8155032030323207,0.7517118272782164,-1.8290067830144359,0.0,0.0,0,-14.708333333333325,18.791666666666668,arachis_duranensis,1256
286,0.20400271643179482,-0.26723646537159335,0.09780896258386242,-0.4253790118198329,0.0,0.0,0,55.29166666666667,-121.79166666666669,arachis_duranensis,416
287,1.102532098749624,0.09827469306889156,-0.4996730797142973,1.5562131357490183,0.0,0.0,0,31.125000000000004,71.95833333333333,arachis_duranensis,706
288,0.1631604717809844,-0.08448088615135091,-0.463505885870583,0.6479834014466282,0.0,0.0,0,41.79166666666667,117.9583333333333,arachis_duranensis,578
289,0.7349518968923303,0.0068969034587703275,-0.46205919811683444,1.2259477778208765,0.0,0.0,0,-27.708333333333325,24.04166666666667,arachis_duranensis,1412
290,0.04063373782855314,0.37240806189925524,-0.41865856550437736,-0.095113653891691,0.0,0.0,0,-26.125,-60.45833333333334,arachis_duranensis,1393
291,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,0,54.04166666666667,-77.70833333333333,arachis_duranensis,431
292,0.1631604717809844,0.1896524826790128,-0.25807622483828596,-0.26024633285576193,0.0,0.0,0,51.62500000000001,-121.79166666666669,arachis_duranensis,460
293,-1.4296870696006219,-0.26723646537159335,0.17882347679378238,0.1525853645544154,0.0,0.0,0,66.54166666666667,-173.79166666666669,arachis_duranensis,281
294,-0.0410507514730677,1.9258304852713162,-0.2870099799132574,-0.9207770487120457,0.0,0.0,0,-12.874999999999995,27.54166666666667,arachis_duranensis,1234
295,0.08147598247936355,0.1896524826790128,-0.2595229125920345,-0.4253790118198329,0.0,0.0,0,18.041666666666675,73.12499999999999,arachis_duranensis,863
296,1.0616898540988136,0.0068969034587703275,-0.443252257318103,1.0608150988568057,0.0,0.0,0,47.04166666666667,73.37499999999999,arachis_duranensis,515
297,-0.3269464640287406,1.5603193268308313,0.8341730292418849,0.2351517040364509,0.0,0.0,0,8.375000000000005,29.04166666666667,arachis_duranensis,979
298,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-1.0859097276761167,0.0,0.0,0,56.37500000000001,37.62499999999998,arachis_duranensis,403
299,0.04063373782855314,0.09827469306889156,0.7039711314045135,0.7305497409286638,0.0,0.0,0,45.29166666666667,81.7083333333333,arachis_duranensis,536
300,-0.20441973007630937,-0.7241254134221995,0.4291004581922851,-1.5813077645683296,0.0,0.0,0,61.45833333333334,10.291666666666666,arachis_duranensis,342
301,-0.28610421937793024,-1.1810143614728057,-0.2870099799132574,-0.7556443697479748,0.0,0.0,0,54.20833333333334,-62.37500000000001,arachis_duranensis,429
303,-0.5311576872827928,0.281030272289134,-0.31449704723448024,0.4828507224825573,0.0,0.0,0,27.70833333333333,115.875,arachis_duranensis,747
304,0.6532674075907094,2.565475012542165,0.01534776062019388,-1.4161750856042585,0.0,0.0,0,-9.958333333333325,-67.29166666666667,arachis_duranensis,1199
305,0.20400271643179482,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-28.125,125.04166666666669,arachis_duranensis,1417
306,0.12231822713017397,0.4637858515093765,-0.26096960034578315,0.4002843830005218,0.0,0.0,0,29.54166666666667,104.2083333333333,arachis_duranensis,725
307,-0.12273524077468854,-0.26723646537159335,-0.31449704723448024,-1.5813077645683296,0.0,0.0,0,34.54166666666667,77.54166666666667,arachis_duranensis,665
308,1.0616898540988136,-0.17585867576147213,-0.3694711818769259,0.07001902507237993,0.0,0.0,0,-36.20833333333332,146.79166666666666,arachis_duranensis,1514
309,1.102532098749624,-0.6327476238120783,-0.41576518999688017,-0.4253790118198329,0.0,0.0,0,37.29166666666667,-119.79166666666669,arachis_duranensis,632
310,-0.0410507514730677,0.281030272289134,-0.21033552896458316,0.7305497409286638,0.0,0.0,0,48.20833333333334,97.375,arachis_duranensis,501
311,-0.08189299612387813,1.9258304852713162,-0.4360188185493602,1.473646796266983,0.0,0.0,0,37.708333333333336,54.70833333333332,arachis_duranensis,627
312,0.6941096522415199,0.281030272289134,-0.3535576165856916,-0.8382107092300103,0.0,0.0,0,-6.791666666666668,-45.37500000000002,arachis_duranensis,1161
313,0.8166363861939511,1.2861859580004675,-0.473632700146823,-0.4253790118198329,0.0,0.0,0,-33.041666666666664,134.70833333333331,arachis_duranensis,1476
314,0.44905618433665734,-0.3586142549817146,-0.46495257362433157,0.4002843830005218,0.0,0.0,0,-25.958333333333325,126.9583333333333,arachis_duranensis,1391
315,0.612425162939899,0.09827469306889156,-0.3390907390482059,-0.9207770487120457,0.0,0.0,0,-8.708333333333321,142.62499999999997,arachis_duranensis,1184
316,-1.3071603356481907,-0.3586142549817146,0.15133640947255952,-0.095113653891691,0.0,0.0,0,69.95833333333333,80.62499999999999,arachis_duranensis,240
317,-0.12273524077468854,0.37240806189925524,0.40016670311731367,0.07001902507237993,0.0,0.0,0,55.45833333333334,69.87499999999999,arachis_duranensis,414
