,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
285,0.9622348324537667,-0.037382877363899586,0.0,1.0,0,29.54166666666667,2.708333333333324,testspecies1,725
286,-0.07030311439953371,-0.3150473342315768,0.0,0.0,0,43.04166666666667,-71.875,testspecies1,563
287,-0.8598909561108812,-0.3473965999536011,0.0,0.0,0,65.04166666666667,-163.625,testspecies1,299
288,-0.4279796580807424,-0.4600798424518021,0.0,0.0,0,51.45833333333334,73.04166666666667,testspecies1,462
289,-0.3942365879221378,-0.2859330040798631,0.0,0.0,0,-25.458333333333325,-67.95833333333333,testspecies1,1385
290,0.037674710108000976,-0.4703237740262218,0.0,0.0,0,52.70833333333334,13.62499999999998,testspecies1,447
291,0.6045582887725581,-0.44174859605368144,0.0,0.0,0,-33.70833333333332,-55.04166666666668,testspecies1,1484
292,-0.7991534298253928,0.48991001379169796,1.0,0.0,0,52.62500000000001,-71.125,testspecies1,448
293,1.1107043411516269,0.9659832567160272,0.0,1.0,0,17.541666666666675,45.70833333333332,testspecies1,869
294,0.18614421880586118,-0.4077818754009421,0.0,1.0,0,42.87500000000001,59.62499999999998,testspecies1,565
296,-0.6641811491909745,-0.13335232839469502,1.0,0.0,0,55.79166666666667,96.625,testspecies1,410
297,0.17939560477414027,-0.4352787441947206,0.0,0.0,0,39.208333333333336,-101.79166666666669,testspecies1,609
298,1.1646932534053942,-0.037382877363899586,0.0,1.0,0,27.79166666666667,-5.541666666666676,testspecies1,746
299,-0.5224602545248352,0.13245075803589776,0.0,0.0,0,55.37500000000001,-123.95833333333331,testspecies1,415
300,-0.2660129213194403,-0.40724272161496367,0.0,0.0,0,48.20833333333334,-109.79166666666669,testspecies1,501
301,1.2051849375957198,4.105478721843905,0.0,0.0,0,-0.7083333333333238,-71.04166666666667,testspecies1,1088
302,-1.0556007630307878,0.3184589813061665,0.0,0.0,0,68.95833333333333,62.20833333333332,testspecies1,252
303,0.26037897315479125,-0.4401311346957463,0.0,0.0,0,37.958333333333336,27.874999999999986,testspecies1,624
304,1.2119335516274408,-0.4153300348318597,0.0,0.0,0,20.541666666666675,95.7083333333333,testspecies1,833
305,-0.023062816177487285,-0.3991554083980677,0.0,0.0,0,37.87500000000001,44.70833333333332,testspecies1,625
306,-0.40098520195385867,-0.37866754524922835,0.0,0.0,0,48.54166666666667,-92.04166666666669,testspecies1,497
307,0.854257007946232,-0.4315046644792618,0.0,0.0,0,-28.708333333333325,144.37499999999997,testspecies1,1424
308,0.010680253981117304,-0.4552274535575815,0.0,0.0,0,43.87500000000001,-98.45833333333331,testspecies1,553
309,1.1309501832467896,0.22734187578585596,0.0,0.0,0,-0.4583333333333239,11.458333333333325,testspecies1,1085
310,-0.8126506578888347,0.48991001379169796,1.0,0.0,0,53.37500000000001,-64.95833333333333,testspecies1,439
311,-0.32000183357320766,-0.2983335540118064,0.0,0.0,0,29.20833333333333,99.4583333333333,testspecies1,729
312,-0.22552123712911482,-0.466549694310763,0.0,0.0,0,55.37500000000001,31.79166666666667,testspecies1,415
313,1.2051849375957198,0.6624394309758275,0.0,0.0,0,-1.8749999999999956,-74.45833333333333,testspecies1,1102
314,0.8340111658510693,0.18906191841806935,0.0,1.0,0,-28.79166666666667,133.79166666666666,testspecies1,1425
315,1.1242015692150689,-0.037382877363899586,0.0,1.0,0,20.291666666666675,20.124999999999982,testspecies1,836
317,1.35365444629358,0.38369665368175326,0.0,1.0,0,18.875000000000004,4.041666666666667,testspecies1,853
319,-0.9476229385232531,-5.812803734464868,0.0,0.0,0,65.29166666666667,-172.70833333333337,testspecies1,296
320,1.2456766217860453,3.745323632886012,0.0,0.0,0,3.2916666666666763,-65.20833333333333,testspecies1,1040
321,1.2861683059763709,-0.44282690362563826,0.0,0.0,0,8.291666666666679,6.874999999999981,testspecies1,980
322,-1.2783050260775781,-0.3296044993074337,1.0,0.0,0,55.87500000000001,116.625,testspecies1,409
323,-0.7046728333813,-0.06272311815932431,1.0,0.0,0,60.79166666666667,72.95833333333333,testspecies1,350
324,0.8205139377876275,0.09686653103468246,0.0,1.0,0,-24.125,21.958333333333325,testspecies1,1369
325,0.4088484818526515,-0.4584623794870619,0.0,0.0,0,41.708333333333336,0.4583333333333239,testspecies1,579
326,1.184939095500557,1.18811487362793,0.0,0.0,0,-7.8749999999999964,-50.12500000000002,testspecies1,1174
328,0.6248041308677208,0.04133365251558723,0.0,1.0,0,-31.125,127.4583333333333,testspecies1,1453
329,1.2996655340398127,-0.037382877363899586,0.0,1.0,0,23.041666666666675,-8.791666666666679,testspecies1,803
330,0.8002680956924647,0.09686653103468246,0.0,1.0,0,-23.458333333333325,21.208333333333325,testspecies1,1361
332,1.1242015692150689,-0.1344306359666518,0.0,0.0,0,8.791666666666679,23.874999999999986,testspecies1,974
333,0.8407597798827903,-0.3657278415313067,0.0,0.0,0,-25.375,146.20833333333331,testspecies1,1384
335,-0.21202400906567298,-0.33499605002165783,0.0,0.0,0,-51.62499999999998,-59.79166666666668,testspecies1,1699
336,0.1591497626789775,-0.33499605002165783,0.0,0.0,0,-45.12499999999998,-68.29166666666667,testspecies1,1621
337,-0.32000183357320766,-0.27029753143204943,0.0,1.0,0,41.87500000000001,-109.29166666666669,testspecies1,577
339,0.8677542360096739,-0.09075914073908124,0.0,0.0,0,3.208333333333333,97.79166666666669,testspecies1,1041
340,-0.5224602545248352,-0.3840590831090123,0.0,0.0,0,49.87500000000001,127.875,testspecies1,481
342,1.0162237447075342,-0.037382877363899586,0.0,1.0,0,25.791666666666675,6.124999999999981,testspecies1,770
343,1.2861683059763709,0.09794486431551969,0.0,0.0,0,5.791666666666676,-70.20833333333333,testspecies1,1010
344,0.7462791834386974,-0.44444436819718347,0.0,0.0,0,-30.54166666666667,-58.62500000000001,testspecies1,1446
346,-0.7451645175716255,1.176253413209764,1.0,0.0,0,58.04166666666667,-108.04166666666669,testspecies1,383
347,1.2321793937226035,-0.18565030990680031,0.0,0.0,0,-16.374999999999996,135.12499999999997,testspecies1,1276
348,0.2671275871865122,1.3962283635599921,0.0,1.0,0,38.87500000000001,80.04166666666667,testspecies1,613
349,0.9959779026123713,-0.4185649639749502,0.0,0.0,0,11.708333333333336,76.79166666666667,testspecies1,939
350,-1.1905730436652062,0.03324635858035154,0.0,0.0,0,62.70833333333334,166.04166666666666,testspecies1,327
352,0.7260333413435346,-0.037382877363899586,0.0,1.0,0,28.79166666666667,18.208333333333325,testspecies1,734
353,-0.6439353070958117,-0.27137583900400625,1.0,0.0,0,58.37500000000001,-111.20833333333331,testspecies1,379
354,1.2051849375957198,-0.3484749075255579,0.0,0.0,0,-13.791666666666664,-66.70833333333333,testspecies1,1245
355,1.1714418674371152,-0.44228774983965985,0.0,0.0,0,-7.1249999999999964,-47.87500000000002,testspecies1,1165
356,0.9352403763268831,0.9659832567160272,0.0,1.0,0,30.20833333333333,35.12499999999998,testspecies1,717
357,0.02417748204455914,-0.40939933675887724,0.0,0.0,0,52.29166666666667,-128.37500000000003,testspecies1,452
358,0.8610056219779529,-0.01635584114742157,0.0,1.0,0,23.875000000000004,5.791666666666668,testspecies1,793
359,0.8745028500413948,-0.037382877363899586,0.0,1.0,0,28.125000000000004,14.291666666666664,testspecies1,742
360,-0.7451645175716255,1.176253413209764,1.0,0.0,0,57.29166666666667,-104.04166666666669,testspecies1,392
361,0.003931639949396387,-0.21961703698675977,0.0,1.0,0,45.20833333333334,-119.875,testspecies1,537
362,1.360403060325301,-0.2142254734180954,0.0,0.0,0,17.125000000000004,-4.541666666666676,testspecies1,874
363,-0.623689465000649,1.2360995734344473,0.0,0.0,0,68.125,35.791666666666664,testspecies1,262
364,-0.8598909561108812,0.3184589813061665,0.0,0.0,0,68.20833333333333,56.70833333333332,testspecies1,261
365,1.2389280077543243,0.3869315506887432,0.0,1.0,0,-20.458333333333325,124.2083333333333,testspecies1,1325
366,1.1781904814688362,3.56093296095476,0.0,0.0,0,-2.0416666666666665,-75.54166666666667,testspecies1,1104
367,-0.4684713422710679,0.734146948783155,1.0,0.0,0,48.29166666666667,-78.29166666666667,testspecies1,500
368,1.097207113088185,-0.09668984523928378,0.0,0.0,0,-17.291666666666668,-62.54166666666668,testspecies1,1287
369,-1.3930314646168336,2.5527143785288264,0.0,0.0,0,68.95833333333333,-121.04166666666669,testspecies1,252
370,-0.8193992719205556,-0.024982301723075875,0.0,0.0,0,64.70833333333333,-165.375,testspecies1,303
371,-0.6101922369372071,-0.06272311815932431,1.0,0.0,0,60.95833333333334,61.45833333333332,testspecies1,348
372,-1.2783050260775781,-0.13335232839469502,1.0,0.0,0,62.95833333333334,134.87499999999997,testspecies1,324
373,-1.2175674997920898,-0.07081043780344044,1.0,0.0,0,67.70833333333333,-128.20833333333334,testspecies1,267
374,1.4548836567693937,-0.2142254734180954,0.0,0.0,0,13.791666666666675,18.791666666666668,testspecies1,914
375,-1.4740148329974847,0.027854795011687167,0.0,0.0,0,81.625,-13.87500000000002,testspecies1,100
376,-0.7046728333813,1.176253413209764,1.0,0.0,0,57.29166666666667,-107.95833333333331,testspecies1,392
378,-0.17153232487534747,-0.4514533738421227,0.0,0.0,0,52.70833333333334,40.37499999999998,testspecies1,447
379,1.3064141480715337,-0.38136331417912034,0.0,0.0,0,2.0416666666666763,40.62499999999998,testspecies1,1055
380,1.1444474113102316,-0.42072157911886376,0.0,0.0,0,25.125000000000004,90.875,testspecies1,778
381,-1.4875120610609265,0.40849770212787895,0.0,0.0,0,72.54166666666667,115.625,testspecies1,209
382,0.24688174509134944,-0.33499605002165783,0.0,0.0,0,-44.62499999999998,-67.45833333333333,testspecies1,1615
384,1.036469586802697,-0.3576405218871906,0.0,0.0,0,15.041666666666675,98.9583333333333,testspecies1,899
385,0.9757320605172086,-0.24927050807001166,0.0,0.0,0,-4.291666666666667,31.374999999999986,testspecies1,1131
386,-0.3942365879221378,1.176253413209764,1.0,0.0,0,50.37500000000001,-95.875,testspecies1,475
387,-0.6709297632226954,-0.35656221431523377,0.0,0.0,0,54.87500000000001,99.375,testspecies1,421
388,0.9217431482634413,-0.3355352038076362,0.0,0.0,0,22.95833333333333,-99.375,testspecies1,804
389,-0.34024767566837044,-0.3867548584661244,0.0,0.0,0,49.54166666666667,83.4583333333333,testspecies1,485
390,1.2389280077543243,-0.4498359108773825,0.0,0.0,0,23.70833333333333,86.7083333333333,testspecies1,795
391,0.16589837671069843,-0.34038758788144174,0.0,1.0,0,44.12500000000001,53.29166666666666,testspecies1,550
393,-0.34699628970009133,-0.40939933675887724,0.0,0.0,0,50.29166666666667,-124.125,testspecies1,476
394,0.6383013589311627,-0.021747404716085945,0.0,1.0,0,-21.458333333333325,-69.625,testspecies1,1337
395,0.7800222535973019,-0.44444436819718347,0.0,0.0,0,-29.79166666666667,-58.04166666666668,testspecies1,1437
396,0.4560887800746979,-0.355483906743277,0.0,0.0,0,34.208333333333336,58.54166666666666,testspecies1,669
397,0.1524011486472566,-0.41209511211598937,0.0,0.0,0,34.04166666666667,35.87499999999998,testspecies1,671
398,-1.0690979910942295,-0.23363503542219802,0.0,0.0,0,59.62500000000001,161.62499999999997,testspecies1,364
399,0.8340111658510693,-0.3802850066071636,0.0,0.0,0,-10.791666666666664,19.624999999999982,testspecies1,1209
400,0.6248041308677208,-0.34631827952720406,0.0,1.0,0,28.04166666666667,66.20833333333333,testspecies1,743
401,1.1646932534053942,1.0242119170194548,0.0,0.0,0,-0.2916666666666667,16.791666666666668,testspecies1,1083
403,1.0499668148661387,-0.44228774983965985,0.0,0.0,0,-19.208333333333325,-53.79166666666668,testspecies1,1310
405,-0.9408743244915322,-0.3473965999536011,1.0,0.0,0,65.95833333333333,-144.95833333333334,testspecies1,288
406,1.0499668148661387,0.3869315506887432,0.0,1.0,0,-21.458333333333325,132.12499999999997,testspecies1,1337
407,0.118658078488652,-0.2649059807178253,0.0,0.0,0,35.62500000000001,-118.125,testspecies1,652
408,0.017428868012838224,-0.40724272161496367,0.0,0.0,0,44.37500000000001,-102.70833333333331,testspecies1,547
409,1.259173849849487,3.745323632886012,0.0,0.0,0,3.125000000000005,-67.79166666666667,testspecies1,1042
410,0.4965804642650234,-0.319360564519404,0.0,1.0,0,24.625000000000004,-104.20833333333331,testspecies1,784
411,-0.05005727230437096,-0.4261131201922578,0.0,0.0,0,46.29166666666667,13.458333333333325,testspecies1,524
412,1.0769612709930223,0.3869315506887432,0.0,1.0,0,-21.291666666666668,135.87499999999997,testspecies1,1335
413,-0.9341257104598112,-0.33176111445134726,1.0,0.0,0,59.29166666666667,152.87499999999997,testspecies1,368
414,1.2456766217860453,4.2958001239842405,0.0,0.0,0,-2.958333333333324,-62.87500000000001,testspecies1,1115
415,-0.1040461845581383,-0.4514533738421227,0.0,0.0,0,51.04166666666667,34.70833333333332,testspecies1,467
416,0.3818540257257678,-0.4352787441947206,0.0,0.0,0,36.708333333333336,-101.20833333333331,testspecies1,639
417,-0.32000183357320766,-0.4600798424518021,0.0,0.0,0,50.20833333333334,60.12499999999998,testspecies1,477
418,-1.4267745347754381,-0.33176111445134726,1.0,0.0,0,68.70833333333333,153.37499999999997,testspecies1,255
419,0.20639006090102394,-0.45684491652232173,0.0,0.0,0,45.70833333333334,19.041666666666668,testspecies1,531
421,1.2794196919446499,0.9659832567160272,0.0,1.0,0,24.541666666666675,54.87499999999998,testspecies1,785
422,0.9149945342317203,-0.037382877363899586,0.0,1.0,0,23.791666666666675,19.874999999999982,testspecies1,794
423,-1.285053640109299,-0.13335232839469502,1.0,0.0,0,63.70833333333334,114.04166666666669,testspecies1,315
424,1.1781904814688362,-0.4455226757691403,0.0,0.0,0,12.458333333333336,7.874999999999981,testspecies1,930
425,1.1781904814688362,-0.3657278415313067,0.0,0.0,0,-19.625,139.70833333333331,testspecies1,1315
426,-0.23226985116083573,-0.4271914309778246,0.0,1.0,0,47.70833333333334,67.45833333333333,testspecies1,507
427,-0.42123104404902145,0.10171892796292822,0.0,1.0,0,46.79166666666667,94.79166666666669,testspecies1,518
428,1.360403060325301,-0.4455226757691403,0.0,0.0,0,12.041666666666675,1.0416666666666667,testspecies1,935
430,0.118658078488652,-0.45684491652232173,0.0,0.0,0,53.37500000000001,-9.87500000000002,testspecies1,439
431,1.1714418674371152,0.3869315506887432,0.0,1.0,0,-19.791666666666668,135.95833333333331,testspecies1,1317
432,0.530323534423628,-0.45253168302088453,0.0,0.0,0,34.04166666666667,-83.29166666666667,testspecies1,671
433,0.8610056219779529,-0.35170983024142827,0.0,0.0,0,5.791666666666676,37.37499999999998,testspecies1,1010
434,0.7867708676290229,-0.3802850066071636,0.0,0.0,0,-12.291666666666664,22.208333333333325,testspecies1,1227
435,-0.9341257104598112,-0.13335232839469502,1.0,0.0,0,58.04166666666667,105.875,testspecies1,383
436,0.47633462216986067,-0.39807710082611086,0.0,0.0,0,32.708333333333336,-3.9583333333333335,testspecies1,687
437,-1.4132773067119964,-0.13335232839469502,1.0,0.0,0,65.70833333333333,102.9583333333333,testspecies1,291
438,-0.44147688614418423,-0.4600798424518021,0.0,0.0,0,52.29166666666667,71.54166666666667,testspecies1,452
439,-0.9341257104598112,-0.20344239769852754,0.0,0.0,0,51.12500000000001,94.375,testspecies1,466
440,1.022972358739255,-0.44228774983965985,0.0,0.0,0,-14.624999999999995,-54.70833333333334,testspecies1,1255
441,1.103955727119906,-0.4519925276281011,0.0,1.0,0,-9.124999999999996,-38.29166666666668,testspecies1,1189
442,0.8677542360096739,-0.03360881371649104,0.0,0.0,0,14.208333333333336,108.29166666666669,testspecies1,909
443,-1.5752440434732984,-0.33176111445134726,1.0,0.0,0,66.54166666666667,142.95833333333331,testspecies1,281
444,-0.8261478859522765,0.8371254118861097,0.0,0.0,0,32.458333333333336,93.29166666666669,testspecies1,690
445,-0.4752199563027888,-0.3894506273960164,1.0,0.0,0,65.625,25.624999999999986,testspecies1,292
446,0.8205139377876275,0.09686653103468246,0.0,0.0,0,-20.708333333333325,16.208333333333325,testspecies1,1328
447,0.05117193817144281,-0.4352787441947206,0.0,0.0,0,42.208333333333336,-104.70833333333331,testspecies1,573
448,-1.5077579031560893,1.0969977681076195,0.0,0.0,0,69.625,-114.79166666666669,testspecies1,244
449,-0.4279796580807424,-0.4530708368068629,0.0,0.0,0,52.04166666666667,57.95833333333332,testspecies1,455
450,-0.07030311439953371,-0.33499605002165783,0.0,0.0,0,-41.79166666666666,-69.20833333333333,testspecies1,1581
452,1.2321793937226035,-0.3484749075255579,0.0,0.0,0,-12.124999999999995,-65.95833333333333,testspecies1,1225
453,-1.0690979910942295,-0.13335232839469502,1.0,0.0,0,55.62500000000001,115.79166666666669,testspecies1,412
454,-0.6776783772544164,-0.06272311815932431,1.0,0.0,0,62.45833333333334,61.12499999999998,testspecies1,330
455,-0.1850295529387893,-0.40724272161496367,0.0,0.0,0,47.04166666666667,-102.625,testspecies1,515
456,-0.08380034246297555,-0.27029753143204943,0.0,1.0,0,44.79166666666667,-108.625,testspecies1,542
457,-0.11079479858985922,-0.42287819426277734,0.0,0.0,0,40.458333333333336,44.62499999999998,testspecies1,594
458,0.8137653237559066,-0.396998786826934,0.0,0.0,0,-30.79166666666667,-65.95833333333333,testspecies1,1449
459,0.6855416571532091,1.6356130044587252,0.0,1.0,0,20.791666666666675,16.791666666666668,testspecies1,830
461,-1.116338289316276,-0.13335232839469502,1.0,0.0,0,56.20833333333334,122.7083333333333,testspecies1,405
462,0.0849150083300474,-0.3468574333131825,0.0,0.0,0,39.458333333333336,125.54166666666669,testspecies1,606
463,-1.770953850393205,-0.40077286975600285,0.0,0.0,0,67.875,138.20833333333331,testspecies1,265
464,0.7530277974704183,0.18906191841806935,0.0,1.0,0,-29.375,123.04166666666669,testspecies1,1432
467,-0.04330865827265004,-0.46277561379190163,0.0,0.0,0,56.45833333333334,9.12499999999998,testspecies1,402
468,1.191687709532278,3.56093296095476,0.0,0.0,0,1.791666666666676,-75.20833333333333,testspecies1,1058
469,1.1107043411516269,-0.42287819426277734,0.0,0.0,0,-8.041666666666666,32.45833333333332,testspecies1,1176
470,0.8205139377876275,-0.01150344421917581,0.0,1.0,0,29.29166666666667,13.208333333333325,testspecies1,728
471,-1.4672662189657637,0.40849770212787895,0.0,0.0,0,69.29166666666667,109.7083333333333,testspecies1,248
472,0.5168263063601861,-0.12364756024708391,0.0,1.0,0,35.87500000000001,62.54166666666666,testspecies1,649
473,1.022972358739255,0.5529910710233711,0.0,1.0,0,-25.375,140.70833333333331,testspecies1,1384
474,1.3739002883887428,-0.4455226757691403,0.0,0.0,0,12.708333333333336,-2.708333333333333,testspecies1,927
475,-0.34024767566837044,-0.3867548584661244,0.0,0.0,0,49.29166666666667,84.7083333333333,testspecies1,488
476,-1.3795342365533918,2.5527143785288264,0.0,0.0,0,63.45833333333334,-98.70833333333331,testspecies1,318
477,0.9284917622951622,-0.34308335681133373,0.0,0.0,0,-3.624999999999995,37.29166666666666,testspecies1,1123
478,1.2524252358177663,-0.3953813254689988,0.0,0.0,0,14.541666666666675,104.04166666666669,testspecies1,905
